drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
acclean chlorhexidine rinse,Z0000023109,,,chlorhexidine rinse|chlorhexidine gluconate 0.12% oral rinse|dash chlorhexidine gluconate 0.12% oral rinse|chlorhexidine gluconate oral rinse|fms chlorhexidine rinse|qs chlorhexidine rinse|dash chlorhexidine rinse|chlorhexidine gluconate oral rinse (0.12%)|chlorhexidine oral rinse|0.12% chlorhexidine rinse|acclean chlorhexidine gluconate 0.12% oral rinse,inn,PubMed,PMID22874549_20201005_0.5,0.12% chlorhexidine rinse,drug_umls_atom,No section The purpose of this study was to examine the impact of 0.12% chlorhexidine rinses and an oral care protocol on ventilator-associated pneumonia rates.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID21903739_20201005_0.5,18f-fluoroestradiol,drug_name,"Between-patient and within-patient (site-to-site) variability in estrogen receptor binding, measured in vivo by 18F-fluoroestradiol PET.",title,Gene Therapy,In Vivo,In Vivo
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID27872957_20210311_0.5,18f-fluoroestradiol,drug_name,Utility of 18F-fluoroestradiol (18F-FES) PET/CT imaging as a pharmacodynamic marker in patients with refractory estrogen receptor-positive solid tumors receiving Z-endoxifen therapy.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID30850489_20201005_0.5,18f-fluoroestradiol,drug_name,No section The purpose of this study was to determine the effect of estrogen receptor-α gene (ESR1) mutations at the tyrosine (Y) 537 amino acid residue within the ligand binding domain on 18F-fluoroestradiol (18F-FES) binding and in vivo tumor uptake compared with wild-type (WT)-estrogen receptor α (ER).,abstract,Gene Therapy,In Vivo,In Vivo
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID30850489_20201005_0.5,fluoroestradiol,drug_umls_atom,No section The purpose of this study was to determine the effect of estrogen receptor-α gene (ESR1) mutations at the tyrosine (Y) 537 amino acid residue within the ligand binding domain on 18F-fluoroestradiol (18F-FES) binding and in vivo tumor uptake compared with wild-type (WT)-estrogen receptor α (ER).,abstract,Gene Therapy,In Vivo,In Vivo
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID27491481_20201005_0.5,,,"Phase II trial of neoadjuvant letrozole and lapatinib in Asian postmenopausal women with estrogen receptor (ER) and human epidermal growth factor receptor 2 (HER2)-positive breast cancer [Neo-ALL-IN]: Highlighting the TILs, ER expressional change after neoadjuvant treatment, and FES-PET as potential significant biomarkers.",title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID27491481_20201005_0.5,,,Breast cancer|FES-PET|Lapatinib|Letrozole|Neoadjuvant|Postmenopausal|TILs,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID27872957_20210311_0.5,fluoroestradiol,drug_umls_atom,Utility of 18F-fluoroestradiol (18F-FES) PET/CT imaging as a pharmacodynamic marker in patients with refractory estrogen receptor-positive solid tumors receiving Z-endoxifen therapy.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
18f-fluoroestradiol,Z0000017145,,,fluoroestradiol f 18|18f fluoroestradiol (fes)|f-18 fluoroestradiol|fluoroestradiol f|f-18 alpha-fluoroestradiol|[18f]fluoroestradiol (fes) pet/ct|[18f]fluoroestradiol|fluoroestradiol (18f)|[18f]fluoroestradiol (fes)|f fluoroestradiol|18-f fluoroestradiol|fluoroestradiol|f-18 16 alpha-fluoroestradiol,inn,PubMed,PMID27307345_20201005_0.5,fluoroestradiol,drug_umls_atom,"However, recent advances have allowed in vivo evaluation of ER expression with (18)F-fluoroestradiol ((18)F-FES) PET.",abstract,Gene Therapy,In Vivo,In Vivo
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID29300107_20201005_0.5,dextrose monohydrate,drug_name,This study clearly demonstrated the utility of dextrose monohydrate as a non-animal sourced diluent in a HSWG tablet formulation.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID9829362_20201005_0.5,dextrose monohydrate,drug_name,"The rats were made hyperglycemic with an intravenous instillation of a solution containing 40% dextrose monohydrate at a rate of 1.5 ml/h for 24 h. RESULTS The blood glucose level was 387+/-45 mg/dl and 382+/-35 mg/dl (mean +/- standard deviation) in diabetic and hyperglycemic rats, respectively.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID23630052_20201005_0.5,,,The effect of beta-alanine supplementation on isokinetic force and cycling performance in highly trained cyclists.,title,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID23630052_20201005_0.5,,,"Administration, Oral|Adolescent|Adult|Athletes|Athletic Performance|Bicycling|Dietary Supplements|Double-Blind Method|Humans|Hydrogen-Ion Concentration|Lactic Acid|Male|Muscle Strength|Oxygen Consumption|Physical Endurance|Sports Nutritional Physiological Phenomena|Young Adult|beta-Alanine",mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID23630052_20201005_0.5,dextrose monohydrate,drug_name,"Sixteen highly trained cyclists (mean ± SD; age = 24 ± 7 yr; mass = 70 ± 7 kg; VO2max = 67 ± 4 ml · kg(-1) · min(-1)) supplemented with either beta-alanine (n = 8, 65 mg · kg - 1BM) or a placebo (n = 8; dextrose monohydrate) over 4 weeks.",abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID3190967_20201005_0.5,,,"Adult|Anesthesia, Obstetrical|Anesthesia, Spinal|Aorta, Thoracic|Blood Flow Velocity|Blood Pressure|Cesarean Section|Female|Fetus|Heart Rate|Humans|Pregnancy|Pulsatile Flow|Regional Blood Flow|Umbilical Arteries",mesh_terms,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID6585801_20201005_0.5,,,Complex carbohydrate diets are not capable of maintaining normal plasma calcium and phosphorus levels in vitamin D-deficient rats.,title,Other Therapies,Vitamin and Mineral Supplement,Vitamin
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID6585801_20201005_0.5,,,Animals|Calcium|Dietary Carbohydrates|Flour|Glucose|Phosphates|Rats|Vitamin D Deficiency,mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Vitamin
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID6585801_20201005_0.5,glucose monohydrate,drug_umls_atom,"No section Substitution of Cerelose (glucose monohydrate) for complex carbohydrate (whole wheat flour) does not alter plasma calcium levels in vitamin D-deficient rats, contrary to a previous report.",abstract,Other Therapies,Vitamin and Mineral Supplement,Vitamin
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID1156929_20201005_0.5,,,The utilisation of various fats by turkeys of different ages.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID1156929_20201005_0.5,glucose monohydrate,drug_umls_atom,"The utilisation of fat and fatty acids supplied as maize oil, tallow or lard in the diet of 2-, 4- and 8-week old turkeys has been investigated: a mixture of 10% fat and 15% cellulose replaced glucose monohydrate in a low-fat basal diet.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID3447140_20201005_0.5,glucose monohydrate,drug_umls_atom,"A 22% protein basal diet composed of 43.3% glucose monohydrate, 45.4% dehulled soybean meal, .5% DL-methionine, 6% stabilized fat, and added minerals and vitamins served as the negative control.",abstract,Other Therapies,Vitamin and Mineral Supplement,Vitamin
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID6669505_20201005_0.5,,,Supplementary inorganic sulfate and methionine for young turkeys.,title,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID6669505_20201005_0.5,glucose monohydrate,drug_umls_atom,"Experimental diets, in which a corn-soybean meal basal diet was supplemented with inorganic sulfate either in the form of sodium sulfate (0, .0952, and .1904%) or potassium sulfate (0, .1180, and .2360%), and with methionine (0, .05, .10 and .15%) in the place of glucose monohydrate, were fed in a 3 X 2 X 4 experimental design.",abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID32051744_20201005_0.5,,,Use of modified Custodiol-N as perfusion solution in ex vivo lung perfusion.,title,Gene Therapy,Ex vivo,Ex Vivo
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMC5457009_20201005_0.5,glucose monohydrate,drug_umls_atom,"The absorption tests were done in accordance with the SR ISI 1817:2015 using distilled water, acetic acid (10%), sodium hydroxide (1%), ethylic alcohol (96%), physiological serum (sodium chloride 0.9%) and glucose (glucose monohydrate 10%).",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID11055856_20201005_0.5,,,Influence of dietary protein level on the broiler chicken's response to methionine and betaine supplements.,title,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID11055856_20201005_0.5,,,"Adipose Tissue|Animals|Betaine|Body Composition|Chickens|Diet|Dietary Proteins|Dietary Supplements|Energy Intake|Energy Metabolism|Lipids|Liver|Male|Methionine|Muscle Proteins|Muscle, Skeletal|Proteins|Tibia|Weight Gain",mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID17679559_20201005_0.5,,,Promising ternary dry powder inhaler formulations of cromolyn sodium: formulation and in vitro-in vivo evaluation.,title,Gene Therapy,In Vivo,In Vivo
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID25280410_20201005_0.5,,,Short-term dietary supplementation with fructose accelerates gastric emptying of a fructose but not a glucose solution.,title,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID25280410_20201005_0.5,,,Appetite|Diet|Fructose supplementation|Gastrointestinal adaptation|Monosaccharide solutions,author_keywords,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID25280410_20201005_0.5,,,Adult|Appetite|Cross-Over Studies|Dietary Carbohydrates|Dietary Supplements|Fructose|Gastric Emptying|Glucose|Humans|Male|Prospective Studies|Young Adult,mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID25280410_20201005_0.5,glucose monohydrate,drug_umls_atom, METHODS The gastric emptying rate of a fructose solution containing 36 g of fructose and an equicaloric glucose solution containing 39.6 g glucose monohydrate were measured in 10 healthy non-smoking men with and without prior fructose supplementation (water control) using a randomized crossover design.,abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID3737508_20201005_0.5,,,The lack of effect of a pyridoxine deficiency on the utilization of the hydroxyl analogue of methionine by the chick.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
dextrose monohydrate,C0017734,,,glucose monohydrate,inn,PubMed,PMID3737508_20201005_0.5,,,Animals|Aspartate Aminotransferases|Chickens|Diet|Methionine|Pyridoxine|Vitamin B 6 Deficiency,mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Vitamin
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMID33793172_20210411_0.5,,,"Antibodies, Monoclonal, Humanized|COVID-19|Drug Approval|Humans|Nurse Clinicians|Practice Patterns, Nurses'|Severity of Illness Index|United States|United States Food and Drug Administration",mesh_terms,Antibodies,None,antibod
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8144687_20210611_0.5,,,"The UPMC OPTIMISE-C19 (OPtimizing Treatment and Impact of Monoclonal antIbodieS through Evaluation for COVID-19) trial: a structured summary of a study protocol for an open-label, pragmatic, comparative effectiveness platform trial with response-adaptive randomization",title,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8144687_20210611_0.5,bamlanivimab,drug_name,COVID-19|bamlanivimab|casirivimab|etesevimab|imdevimab|monoclonal antibodies|pragmatic trial|protocol|randomised controlled trial,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8013486_20210411_0.5,,,A mobile unit overcomes the challenges to monoclonal antibody infusion for COVID‐19 in skilled care facilities,title,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8013486_20210411_0.5,bamlanivimab,drug_name,COVID-19|SARS-CoV-2|bamlanivimab|casirivimab|monoclonal antibodies,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8013486_20210411_0.5,,,"Aged|Antibodies, Monoclonal, Humanized|COVID-19|Drug Combinations|Female|Humans|Male|Minnesota|Mobile Health Units|Patients|Referral and Consultation|Retrospective Studies|Skilled Nursing Facilities",mesh_terms,Antibodies,None,antibod
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8109198_20210611_0.5,bamlanivimab,drug_name,Clinical Impact of the Early Use of Monoclonal Antibody LY-CoV555 (Bamlanivimab) on Mortality and Hospitalization Among Elderly Nursing Home Patients: A Multicenter Retrospective Study,title,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8109198_20210611_0.5,bamlanivimab,drug_name,bamlanivimab|covid-19|covid-19 treatment|long-term care facility|ly-cov555|monoclonal antibody|non-hospital setting|nursing home|sars-cov-2,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8109198_20210611_0.5,,,"Humans|Male|Female|Aged, 80 and over|Aged|Retrospective Studies|Antibodies, Monoclonal|Case-Control Studies|COVID-19|SARS-CoV-2|Nursing Homes|Hospitalization|Skilled Nursing Facilities|Antineoplastic Agents, Immunological|Patients|Hospital Mortality|Risk Factors|Hospitals|New York",mesh_terms,Antibodies,None,antibod
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8096193_20210511_0.5,,,COVID-19|monoclonal antibody therapy|skilled nursing facility,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8155772_20210611_0.5,,,Influence of Social and Cultural Factors on the Decision to Consent for Monoclonal Antibody Treatment among High-Risk Patients with Mild-Moderate COVID-19,title,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
bamlanivimab,C5421805,ly-3819253,ly 3819253|ly3819253,,inn,PubMed,PMC8155772_20210611_0.5,bamlanivimab,drug_name,bamlanivimab|casirivimab|covid_19|imdevimab|monoclonal antibodies|patient outcomes|sars_cov-2,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
